frequency,real,imaginary,magnitude,phase,variation_id
281.1768697974228,18.949093929738556,-11.112666378764974,21.967237304763383,-30.389424443380115,variation_030
339.3221771895326,16.9675606313707,-12.008308640344143,20.786957213142202,-35.287866060806536,variation_030
409.49150623804235,14.72504776225895,-12.576267421879654,19.364646494770795,-40.49974921894279,variation_030
494.1713361323833,12.348277427188599,-12.727234898913338,17.733089510599473,-45.86582521974845,variation_030
596.3623316594643,9.99804462668638,-12.435847558021857,15.956541004978822,-51.201772836876266,variation_030
719.6856730011514,7.828187924605978,-11.750442018461808,14.119256843480809,-56.32830066055153,variation_030
868.511373751352,5.948161213183508,-10.774778160055964,12.307577593354416,-61.09933114711897,variation_030
1048.1131341546852,4.406834188613226,-9.633519140941079,10.593624431931149,-65.41836845058972,variation_030
1264.8552168552958,3.199435443501406,-8.440423844868722,9.026468957358771,-69.2402361714419,variation_030
1526.4179671752318,2.2869199015683437,-7.28072300497216,7.631443514258636,-72.56217524900106,variation_030
1842.0699693267145,1.6157784792208176,-6.207804416567085,6.4146376178442805,-75.41066148979164,variation_030
2222.996482526193,1.1319779309951141,-5.248398685192257,5.369083980995994,-77.82885086296896,variation_030
2682.6957952797247,0.7882505520284128,-4.410479358993417,4.480364617849766,-79.86695722632581,variation_030
3237.457542817643,0.5465524199054702,-3.690506583482536,3.7307584202722732,-81.57590674058373,variation_030
3906.939937054613,0.3778305480613648,-3.0788170561895507,3.101913987932619,-83.0036786434595,variation_030
4714.8663634573895,0.26064868328375906,-2.5631557905403257,2.5763744569992073,-84.19352150335502,variation_030
5689.866029018293,0.179549967950245,-2.1307743159110233,2.138325834931857,-85.18334277056644,variation_030
6866.488450042998,0.12356076065825705,-1.769560222887348,1.7738688350606895,-86.00576580189261,variation_030
8286.427728546843,0.08497204261394185,-1.4685660546305594,1.4710222652424922,-86.68852670643683,variation_030
10000.0,0.05840702241237448,-1.2181903270267334,1.2195897068803834,-87.25501422062383,variation_030
1.0,21.995388337335058,-0.042029515556181465,21.99542849299265,-0.10948253736287784,variation_031
1.2067926406393286,21.99534189149466,-0.050710934995485867,21.995400349224564,-0.1320969420106789,variation_031
1.4563484775012439,21.995278763745116,-0.06118550063942056,21.99536386514998,-0.15938247244973075,variation_031
1.7575106248547918,21.99519200043762,-0.0738245121942467,21.99531589213294,-0.19230644087189241,variation_031
2.120950887920191,21.99507100860393,-0.08907623296012426,21.99525137953207,-0.23203672767247777,variation_031
2.5595479226995357,21.994899886706616,-0.10748158699374223,21.995162498099198,-0.2799827380019087,variation_031
3.088843596477481,21.994655132446987,-0.12969310969377745,21.995037501627014,-0.3378448833002097,variation_031
3.72759372031494,21.994302358626157,-0.156497864184061,21.994859122625957,-0.4076744811224316,variation_031
4.498432668969445,21.99379148551614,-0.18884511136802956,21.99460221018898,-0.49194619226555597,variation_031
5.428675439323859,21.993049681620672,-0.2278796324601195,21.994230230338257,-0.5936454538385905,variation_031
6.551285568595508,21.99197103290257,-0.27498175319307583,21.993690115044696,-0.7163738473455219,variation_031
7.906043210907698,21.990401474882013,-0.3318152854183998,21.992904728801296,-0.864475930149972,variation_031
9.54095476349994,21.988116861296508,-0.4003847518492165,21.991761890661355,-1.0431917223628409,variation_031
11.513953993264469,21.984791084771267,-0.4831033487991845,21.99009840557016,-1.2588397515212877,variation_031
13.894954943731374,21.979949790268297,-0.5828730545087921,21.987676861833034,-1.51903627127742,variation_031
16.768329368110074,21.972903265587483,-0.7031779696469913,21.984151954893825,-1.8329568960423617,variation_031
20.235896477251565,21.962649337372977,-0.8481911344066579,21.979021682433814,-2.2116472459232646,variation_031
24.42053094548651,21.94773328162986,-1.0228932672059876,21.971556768642003,-2.6683889249349257,variation_031
29.4705170255181,21.926046599901284,-1.2331983603038408,21.960698934617238,-3.219125624258387,variation_031
35.564803062231285,21.89453984257004,-1.4860745756135072,21.94491495910093,-3.882950228946601,variation_031
42.91934260128776,21.848816686548414,-1.7896373229170983,21.921988786375525,-4.682645580246238,variation_031
51.7947467923121,21.782568410621206,-2.153171496695365,21.88872847055247,-5.645255778920705,variation_031
62.505519252739695,21.686803277649897,-2.587006820967853,21.84055953255824,-6.802636415856192,variation_031
75.43120063354615,21.548832428517912,-3.102118077703509,21.770974153683618,-8.191883014291998,variation_031
91.02981779915217,21.351010009826265,-3.7092455550019547,21.670812883392333,-9.855456506565353,variation_031
109.85411419875584,21.069322474093173,-4.417233263960915,21.52738486731657,-11.840700996914407,variation_031
132.57113655901082,20.672131144541105,-5.230192021728165,21.323506152630138,-14.198277332861382,variation_031
159.98587196060572,20.11975219381838,-6.143100766898432,21.036684990105442,-16.97883816243825,variation_031
193.06977288832496,19.36611941456444,-7.13576031727524,20.638935449406535,-20.227136710715012,variation_031
232.99518105153717,18.36432757645544,-8.165923772464954,20.09803070932747,-23.97291046297887,variation_031
281.1768697974228,17.0777641511573,-9.164187103668802,19.381237155393436,-28.218681187474072,variation_031
339.3221771895326,15.496662967221303,-10.035378831874805,18.46226940056095,-32.92641622868224,variation_031
409.49150623804235,13.655465130263387,-10.671727592069875,17.330825073353683,-38.00757833268087,variation_031
494.1713361323833,11.641165638938054,-10.978862666728837,16.00163000722377,-43.32288774196641,variation_031
596.3623316594643,9.582594177406477,-10.906279701774585,14.518024938062506,-48.69646187137898,variation_031
719.6856730011514,7.620146429689199,-10.466211435165455,12.94635907950545,-53.94271804900267,variation_031
868.511373751352,5.869552856211231,-9.728902638155162,11.362358790082274,-58.89696210754193,variation_031
1048.1131341546852,4.398084598626204,-8.797414825137992,9.835530272549148,-63.438193923585054,variation_031
1264.8552168552958,3.2218052525595846,-7.777202905812905,8.418130084740032,-67.49759584429874,variation_031
1526.4179671752318,2.3186724739539213,-6.754546622349683,7.141438378573823,-71.05389359144166,variation_031
1842.0699693267145,1.6465014978031915,-5.788307309280823,6.017928936847124,-74.12143753267392,variation_031
2222.996482526193,1.1577244047847972,-4.911648639384553,5.046247928332737,-76.73690715627797,variation_031
2682.6957952797247,0.8082812573018102,-4.138255152879106,4.216452810270248,-78.94816557676242,variation_031
3237.457542817643,0.561470695494913,-3.469081504160906,3.51422478285195,-80.80640396367387,variation_031
3906.939937054613,0.38864188462391985,-2.8978083910046406,2.923753749114473,-82.36131232587152,variation_031
4714.8663634573895,0.26834624681674524,-2.4146169263144444,2.429482374709652,-83.65850790726368,variation_031
5689.866029018293,0.18496675295933784,-2.008533321045961,2.0170321766030996,-84.73844575260887,variation_031
6866.488450042998,0.12734276503693792,-1.668753912407101,1.6736056285700223,-85.63621111408345,variation_031
8286.427728546843,0.08759867982803657,-1.3853140390091025,1.3880808749432896,-86.38178712794182,variation_031
10000.0,0.06022468967829681,-1.149364815390901,1.1509415676329566,-87.00054525109776,variation_031
1.0,25.555844199440926,-0.0546918644315882,25.555902722191863,-0.12261806721048095,variation_032
1.2067926406393286,25.555425204609204,-0.06564258638109245,25.555509510426948,-0.14717168093383262,variation_032
1.4563484775012439,25.55497964413479,-0.0787789240284429,25.55510107064761,-0.1766264589594285,variation_032
1.7575106248547918,25.554522406062254,-0.09457125158405572,25.554697398395547,-0.21203717903056493,variation_032
2.120950887920191,25.55405824951008,-0.11359631651958035,25.554310735030228,-0.25469718233017047,variation_032
2.5595479226995357,25.553575907289684,-0.13655217897586175,25.55394075572687,-0.30617198532757617,variation_032
3.088843596477481,25.553045030609468,-0.16427677256494938,25.553573080772082,-0.36834107482847533,variation_032
3.72759372031494,25.55241428424373,-0.19777323804236793,25.55317964573702,-0.4434549880776773,variation_032
4.498432668969445,25.551607946035695,-0.23824352651314726,25.552718614774435,-0.5342111165969091,variation_032
5.428675439323859,25.550518755176288,-0.28713067360153344,25.552132057469063,-0.6438492870868577,variation_032
6.551285568595508,25.54899528427602,-0.3461700912882414,25.551340351693117,-0.7762681626705707,variation_032
7.906043210907698,25.54682204524129,-0.41745072424777796,25.550232517893086,-0.9361648236132489,variation_032
9.54095476349994,25.543689778977456,-0.5034874381526164,25.54865137585573,-1.1292013966270413,variation_032
11.513953993264469,25.539152019939735,-0.607306289467707,25.54637169593402,-1.362203836915271,variation_032
13.894954943731374,25.53256206845951,-0.7325442607367539,25.543068470206855,-1.6433988757648916,variation_032
16.768329368110074,25.522981794935987,-0.8835644852593746,25.53827100459711,-1.9826957331672108,variation_032
20.235896477251565,25.50904997334008,-1.0655866113026917,25.531296586122473,-2.3920193189988472,variation_032
24.42053094548651,25.488792767944634,-1.2848291548725381,25.52115480781458,-2.8857009101842133,variation_032
29.4705170255181,25.459352272675368,-1.5486553792558282,25.50641001058123,-3.4809299072621487,variation_032
35.564803062231285,25.416600546095896,-1.8657045975271045,25.484984539234784,-4.198264835504365,variation_032
42.91934260128776,25.354596998439863,-2.2459738761295736,25.45387961795907,-5.062190861516872,variation_032
51.7947467923121,25.264838548362107,-2.700786417853,25.40878419266973,-6.10169078773753,variation_032
62.505519252739695,25.135250624205515,-3.242536156025133,25.343536940702535,-7.350760532961695,variation_032
75.43120063354615,24.948886104848853,-3.8840262104580328,25.249407467824767,-8.848739391149058,variation_032
91.02981779915217,24.68236506018079,-4.637118250514302,25.114179473621792,-10.640228264579259,variation_032
109.85411419875584,24.30424689194405,-5.510292831923822,24.921070283559715,-12.774225161347351,variation_032
132.57113655901082,23.77384462670503,-6.504643888419941,24.647638435555454,-15.301919246037661,variation_032
159.98587196060572,23.041526646581428,-7.607943549302441,24.265052137889477,-18.272396779685373,variation_032
193.06977288832496,22.05224846370179,-8.787008810966817,23.738432680967932,-21.725460732130127,variation_032
232.99518105153717,20.7545162404151,-9.980059030427315,23.029362184491085,-25.681134785507748,variation_032
281.1768697974228,19.116195342764396,-11.093136896756837,22.101733203369257,-30.126613039457865,variation_032
339.3221771895326,17.1451649267478,-12.006794324369544,20.931311242086473,-35.003633843611276,variation_032
409.49150623804235,14.906752035219379,-12.597981709749691,19.51718215826006,-40.2017928024435,variation_032
494.1713361323833,12.525253305089542,-12.77429792459574,17.890350969810164,-45.56399200937773,variation_032
596.3623316594643,10.1611100555293,-12.506168593067246,16.113733597115232,-50.90656037532485,variation_032
719.6856730011514,7.970210892618652,-11.838196757462264,14.271200515065544,-56.04910612907235,variation_032
868.511373751352,6.0655531287895315,-10.872233733692232,12.449755062578694,-60.843117681769826,variation_032
1048.1131341546852,4.4995796881396215,-9.733139614031906,10.722883199781474,-65.18914545508895,variation_032
1264.8552168552958,3.270060985765254,-8.53629664849161,9.141206666609891,-69.03930070268765,variation_032
1526.4179671752318,2.339183096694477,-7.36903312754347,7.731392293416126,-72.3887818590227,variation_032
1842.0699693267145,1.6536306535509335,-6.286623530294035,6.500471502130436,-75.26277859238816,variation_032
2222.996482526193,1.1589647317721552,-5.317185466221778,5.44202724466644,-77.70379771266239,variation_032
2682.6957952797247,0.8072746621708449,-4.469568121125892,4.541886344853633,-79.76185399441741,variation_032
3237.457542817643,0.5598563657846339,-3.740705439596592,3.782369143293276,-81.4879518108934,variation_032
3906.939937054613,0.3870821469733709,-3.1211359325680683,3.145047233043259,-82.9302967775396,variation_032
4714.8663634573895,0.26705712526480824,-2.598641467204583,2.612327885857725,-84.13242713628394,variation_032
5689.866029018293,0.18397695410913129,-2.1604204102071507,2.168239808804115,-85.1325527532442,variation_032
6866.488450042998,0.12661320557741482,-1.794264663184938,1.798726378685971,-85.96358484449955,variation_032
8286.427728546843,0.08707400242655236,-1.4891164462911701,1.4916600391890313,-86.65351997316073,variation_032
10000.0,0.059853171327253804,-1.2352645324243454,1.2367137369591503,-87.22597546004744,variation_032
1.0,27.153158519778227,-0.06973298212084743,27.1532480614935,-0.147142984557507,variation_033
1.2067926406393286,27.15304179989888,-0.08411245377376599,27.153172077897924,-0.17748557330212403,variation_033
1.4563484775012439,27.152889707287553,-0.10145929334798205,27.153079262660597,-0.21409000328455888,variation_033
1.7575106248547918,27.15268728992249,-0.12238952323674683,27.152963121171812,-0.2582564139268961,variation_033
2.120950887920191,27.152411031956156,-0.14764674111752216,27.152812458536538,-0.3115543491705044,variation_033
2.5595479226995357,27.152025292916143,-0.17812778268828752,27.152609580188113,-0.37587707136421095,variation_033
3.088843596477481,27.15147740868411,-0.2149138937491183,27.152327956475666,-0.45350762067951184,variation_033
